subid,male_TF,app_opens,cust_service_mssgs,num_videos_completed,num_videos_more_than_30_seconds,num_videos_rated,num_series_started,active_percentage,OTT_usage,expand_usage,churn_proba,churn_threshold_50,churn_threshold_67,churn_threshold_90
29788998,0,1.5294117647058822,0.05882352941176471,0.17647058823529413,3.882352941176471,0.0,0.7058823529411765,0.5862068965517241,0,0,0.8097551855362153,1,1,0
28463601,0,1.0,0.5,0.0,4.0,0.0,0.0,0.4,1,0,0.9258357045361061,1,1,1
21443063,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.8715636851383785,1,1,0
23459995,0,1.0,0.06896551724137931,4.137931034482759,4.275862068965517,0.2413793103448276,1.0,1.0,0,0,0.6273505504619122,1,0,0
25766377,0,1.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1,0,0.8925033999063555,1,1,0
26682437,1,1.0454545454545454,0.6818181818181818,2.863636363636364,4.318181818181818,0.0,1.0,1.0,1,0,0.7884535979491804,1,1,0
24902221,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.8719265932927875,1,1,0
25317877,0,1.9411764705882355,0.17647058823529413,2.294117647058824,4.352941176470588,0.1176470588235294,0.7058823529411765,0.7727272727272727,0,0,0.7675493698107664,1,1,0
21453834,0,1.2,0.4,0.0,4.8,0.0,0.4,0.17857142857142858,0,0,0.8994214114715501,1,1,0
22622409,0,1.0,0.2,3.8,4.4,0.15,1.0,1.0,0,0,0.6721834769177099,1,1,0
20206622,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.8737870379530811,1,1,0
25461236,0,1.5,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0,0,0.8831527012764774,1,1,0
29667540,1,2.3043478260869565,0.8260869565217391,2.6956521739130435,4.608695652173913,0.0,0.8260869565217391,1.0,1,0,0.8297238927347318,1,1,0
26453285,0,5.916666666666668,0.75,4.25,4.333333333333333,0.4166666666666667,1.0,1.0,1,0,0.6863960122506728,1,1,0
26193960,0,3.0,5.0,0.0,8.0,0.0,0.0,1.0,1,0,0.9976986773356787,1,1,1
21835991,0,1.6785714285714286,0.07142857142857142,2.4285714285714284,4.0,0.03571428571428571,0.8571428571428571,0.9333333333333332,0,0,0.7208354190315798,1,1,0
25191395,1,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.8783154547495061,1,1,0
21469769,0,2.6666666666666665,0.0,0.0,5.0,0.0,0.0,0.6,0,0,0.8867641985291754,1,1,0
25763363,0,3.4516129032258065,0.4516129032258064,2.2580645161290325,4.354838709677419,0.0967741935483871,0.7096774193548387,1.0,1,0,0.7802378307023405,1,1,0
29620014,0,1.2857142857142858,0.14285714285714285,0.8571428571428571,3.8571428571428568,0.0,0.0,0.3333333333333333,1,0,0.8956028702590187,1,1,0
21977920,0,1.2857142857142858,0.14285714285714285,0.0,4.0,0.0,0.8571428571428571,1.0,0,0,0.7807230231839497,1,1,0
22423755,0,2.75,0.0,4.75,4.75,0.25,0.875,1.0,0,0,0.6147446092378186,1,0,0
20975331,0,0.92,0.08,1.48,3.92,0.04,0.2,0.8064516129032258,0,0,0.8497219115425626,1,1,0
25710695,0,1.0588235294117647,0.4117647058823529,1.7058823529411764,4.117647058823529,0.05882352941176471,0.4705882352941176,0.68,1,0,0.8465272026528956,1,1,0
23586655,1,5.037037037037037,0.3333333333333333,3.6296296296296298,4.296296296296297,0.0,1.0,1.0,0,0,0.7068483573659478,1,1,0
29210832,0,5.611111111111112,0.1111111111111111,1.7777777777777777,3.9444444444444446,0.3333333333333333,0.6111111111111112,0.8181818181818182,1,0,0.7276477405975528,1,1,0
23085566,1,0.375,0.0,0.0,0.5,0.0,0.0,1.0,0,0,0.8819130419433433,1,1,0
21633703,1,2.176470588235294,0.0,0.7647058823529411,4.176470588235294,0.0,0.8823529411764706,0.8947368421052632,0,0,0.7550948539272916,1,1,0
27690973,0,7.107142857142858,0.17857142857142858,3.9642857142857135,4.285714285714286,0.32142857142857145,1.0,1.0,0,0,0.6002081757242526,1,0,0
27245872,1,1.0,0.3548387096774194,4.096774193548387,4.129032258064516,0.03225806451612903,0.967741935483871,1.0,0,0,0.7267302680981319,1,1,0
25839343,0,4.666666666666667,0.0,3.2666666666666666,4.466666666666667,0.0,1.0,1.0,1,0,0.6302018461954177,1,0,0
27414814,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8785087313149404,1,1,0
29482402,0,6.172413793103447,0.0,4.103448275862069,4.103448275862069,0.0,0.9655172413793104,1.0,1,0,0.6059702322178311,1,0,0
28800174,0,1.96,0.04,1.12,3.48,0.04,0.68,0.8333333333333334,0,0,0.7755572715875411,1,1,0
20104520,0,3.2105263157894735,0.631578947368421,4.368421052631579,4.368421052631579,0.10526315789473684,1.0,1.0,0,0,0.7269110692105424,1,1,0
20449007,1,1.0,0.0,0.0,4.5,0.0,0.0,0.09523809523809523,1,0,0.9071958574456832,1,1,1
26628579,0,2.2857142857142856,0.14285714285714285,2.7142857142857144,4.5,0.14285714285714285,0.8571428571428571,0.6363636363636364,0,0,0.7314219110243346,1,1,0
29231757,0,1.0,3.0,0.0,5.0,0.0,0.0,1.0,0,0,0.988780997077786,1,1,1
23442816,0,1.4545454545454546,0.6363636363636364,1.3636363636363635,4.181818181818182,0.13636363636363635,0.5909090909090909,0.7857142857142857,0,0,0.8556906701835971,1,1,0
24587985,0,1.5,0.0,0.038461538461538464,4.153846153846153,0.0,0.6923076923076923,1.0,0,0,0.7854356862984616,1,1,0
28577534,0,1.0,0.3076923076923077,3.9230769230769234,4.076923076923077,0.3076923076923077,1.0,1.0,0,0,0.6687036900350095,1,0,0
23566669,0,1.5,0.5,0.0,5.0,0.0,0.0,0.6666666666666666,1,0,0.9195413052181001,1,1,1
28788527,0,2.0,0.0,0.5,4.4375,0.0,1.0,1.0,0,0,0.7208853571406942,1,1,0
24340804,0,0.8,0.2,0.0,2.6,0.0,0.0,0.35714285714285715,1,0,0.9069640960402698,1,1,1
24252309,0,1.0,0.6666666666666666,4.190476190476192,4.380952380952381,0.3809523809523809,0.9523809523809524,1.0,1,0,0.7169911704035501,1,1,0
27059323,0,1.2142857142857142,0.3928571428571429,4.142857142857143,4.142857142857143,0.10714285714285714,1.0,1.0,0,0,0.7022609906798755,1,1,0
24247743,0,0.6666666666666666,0.16666666666666666,0.0,3.8333333333333335,0.0,0.0,0.25,1,0,0.9090871666680664,1,1,1
21251421,1,1.0,0.0,1.0,5.0,0.0,1.0,1.0,0,0,0.7313298168032765,1,1,0
26256034,0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0,0,0.9426661263027115,1,1,1
21844415,0,1.0,0.5,0.0,4.5,0.0,0.0,0.5,1,0,0.9240230413609354,1,1,1
22600225,0,1.0,0.0,0.0,3.625,0.0,0.5,0.27586206896551724,1,0,0.8418694609785444,1,1,0
29690411,0,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0,0,0.9180753365350336,1,1,1
28419401,0,1.5,0.5,0.0,2.5,0.0,0.0,1.0,0,0,0.9129615642662375,1,1,1
25407010,0,2.1481481481481484,0.4444444444444444,4.111111111111111,4.148148148148148,0.0,1.0,1.0,0,0,0.7185872069789249,1,1,0
21606847,1,1.0,0.2272727272727273,3.5909090909090913,4.181818181818182,0.0,1.0,1.0,0,0,0.7135324736180455,1,1,0
21262430,0,0.5,0.25,0.75,3.25,0.0,0.0,0.5714285714285714,0,0,0.9038146851122547,1,1,1
29995518,0,0.5,0.5,0.0,2.0,0.0,0.0,1.0,0,0,0.9147923912818081,1,1,1
28802284,0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1,0,0.9087131193744498,1,1,1
27445199,0,4.0,0.3181818181818182,2.6818181818181817,4.363636363636363,0.13636363636363635,1.0,1.0,0,0,0.700937653460697,1,1,0
26633271,1,1.7826086956521738,0.08695652173913042,2.782608695652174,4.0,0.08695652173913042,0.4782608695652174,0.8518518518518519,0,0,0.79317318776895,1,1,0
24140877,0,1.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.6,0,0,0.9121800680964937,1,1,1
20900794,0,8.03225806451613,0.03225806451612903,0.935483870967742,4.096774193548387,0.03225806451612903,0.5806451612903226,1.0,1,0,0.7455631164618044,1,1,0
22285928,0,4.0,2.0,0.0,5.0,0.0,0.0,1.0,0,0,0.972280238774975,1,1,1
29919830,0,3.1666666666666665,0.3333333333333333,1.9333333333333331,4.233333333333333,0.06666666666666668,0.9333333333333332,1.0,1,0,0.7340637504654759,1,1,0
24603905,0,2.0416666666666665,0.3333333333333333,1.9166666666666667,4.166666666666667,0.125,0.7916666666666666,1.0,1,0,0.7594639211004388,1,1,0
21177682,0,1.0333333333333334,0.7666666666666667,4.133333333333334,4.133333333333334,0.7,1.0,1.0,0,0,0.6988276227726613,1,1,0
27395711,0,2.333333333333333,1.0,1.3333333333333333,5.666666666666668,0.0,0.6666666666666666,1.0,0,0,0.8823616408087455,1,1,0
28069794,0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1,0,0.9404983350219144,1,1,1
21780580,0,0.3333333333333333,0.0,0.0,4.333333333333333,0.0,0.0,0.1875,0,0,0.904734328414158,1,1,1
23720179,0,0.9285714285714286,0.0,0.35714285714285715,2.642857142857143,0.0,0.21428571428571427,0.9333333333333332,0,0,0.8500132372003021,1,1,0
28532572,0,0.3333333333333333,0.3333333333333333,0.0,3.333333333333333,0.0,0.0,1.0,0,0,0.905136586332459,1,1,1
20277353,1,1.0,3.0,0.0,4.0,0.0,0.0,1.0,1,0,0.9888331037643217,1,1,1
20327030,0,8.642857142857142,0.9642857142857144,4.285714285714286,4.285714285714286,0.6428571428571429,1.0,1.0,1,0,0.679251558698476,1,1,0
27288312,0,2.4,0.3333333333333333,3.733333333333333,4.133333333333334,0.0,0.8333333333333334,0.967741935483871,0,0,0.7395702864605129,1,1,0
21749704,0,3.888888888888889,0.2222222222222222,4.148148148148148,4.296296296296297,0.14814814814814814,1.0,1.0,0,0,0.6492438752588605,1,0,0
21287049,0,3.7666666666666666,0.3333333333333333,0.3333333333333333,4.2,0.0,0.7333333333333333,1.0,1,0,0.8004294399727317,1,1,0
29592764,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8785087313149404,1,1,0
21388200,0,1.0,0.5,0.0,2.0,0.0,0.0,1.0,0,0,0.9136438728521,1,1,1
22602583,0,2.6666666666666665,0.2380952380952381,3.3809523809523814,4.142857142857143,0.0,0.9523809523809524,1.0,1,0,0.694069802924999,1,1,0
28730848,0,5.821428571428571,0.17857142857142858,3.7142857142857135,4.107142857142857,0.0,0.9642857142857144,1.0,0,0,0.6642974796092951,1,0,0
23316097,0,1.3478260869565215,0.17391304347826084,1.1304347826086956,3.782608695652174,0.0,0.5217391304347826,0.8518518518518519,0,0,0.8231295146346046,1,1,0
28516114,0,1.0384615384615383,0.2692307692307692,3.807692307692308,4.307692307692308,0.5769230769230769,1.0,1.0,1,0,0.6179083499213534,1,0,0
24070772,0,0.8,0.2,0.0,3.0,0.0,0.0,0.35714285714285715,1,0,0.9073702255281849,1,1,1
29639331,0,3.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.940099207334355,1,1,1
22036427,0,1.4736842105263157,0.15789473684210525,2.2105263157894743,2.631578947368421,0.0,0.4736842105263158,0.9047619047619048,1,0,0.7976534475567619,1,1,0
28940909,0,1.0,0.42857142857142855,0.0,3.7142857142857135,0.0,0.0,0.3181818181818182,0,0,0.9268444551340483,1,1,1
23980263,0,1.6363636363636365,0.3636363636363637,0.3636363636363637,4.0,0.0,1.0,0.7333333333333333,0,0,0.7952944531535454,1,1,0
20336727,0,1.9285714285714288,0.14285714285714285,2.142857142857143,4.428571428571429,0.0,0.8571428571428571,0.6666666666666666,0,0,0.757936869974808,1,1,0
29140254,0,0.9666666666666668,0.3,3.933333333333333,4.233333333333333,0.0,1.0,1.0,1,0,0.6941611107487958,1,1,0
28081085,0,9.157894736842103,0.6842105263157895,3.736842105263158,4.368421052631579,0.3684210526315789,0.8947368421052632,1.0,0,0,0.7036845596365311,1,1,0
20185883,0,3.84,0.12,3.56,4.0,0.04,1.0,1.0,0,0,0.6570640271817041,1,0,0
20945402,0,0.9285714285714286,0.03571428571428571,2.392857142857143,4.285714285714286,0.03571428571428571,0.9285714285714286,1.0,0,0,0.702507658826528,1,1,0
23122622,0,0.8695652173913043,0.3043478260869565,1.391304347826087,4.304347826086956,0.2608695652173913,0.7826086956521741,0.8214285714285714,1,0,0.7694719044574554,1,1,0
28457619,0,0.8636363636363636,0.2727272727272727,3.1818181818181817,4.181818181818182,0.13636363636363635,0.8181818181818182,1.0,1,0,0.7254204268436129,1,1,0
25010484,1,1.0,0.0,1.0,4.0,0.0,0.0,1.0,0,0,0.8733591462763647,1,1,0
25983419,0,0.9375,0.375,3.25,4.3125,0.1875,0.9375,1.0,0,0,0.7230015567393128,1,1,0
22738946,0,0.8,0.2,0.0,1.8,0.0,0.0,0.5555555555555556,1,0,0.9005823449052435,1,1,1
26047626,1,0.96,0.08,0.56,4.16,0.0,0.72,0.8928571428571429,1,0,0.7943423076819006,1,1,0
27194056,0,4.892857142857143,0.32142857142857145,4.25,4.285714285714286,0.0,1.0,1.0,0,0,0.6773917416377782,1,1,0
28034620,1,1.1666666666666667,0.0,0.16666666666666666,1.3333333333333333,0.0,0.16666666666666666,0.3157894736842105,1,0,0.8799255776868933,1,1,0
23855850,0,2.0769230769230766,0.0,0.7692307692307693,4.461538461538462,0.0,0.6153846153846154,1.0,0,0,0.7826522231704914,1,1,0
21169617,1,5.75,0.0,2.6,4.15,0.0,0.85,1.0,0,0,0.6958341261265318,1,1,0
24732348,0,4.166666666666667,0.4,4.133333333333334,4.266666666666667,0.0,1.0,1.0,1,0,0.6876063991469612,1,1,0
24017255,0,0.8,0.5,0.2,3.4,0.0,0.1,0.3448275862068966,0,0,0.9225392349084968,1,1,1
26289985,0,0.8333333333333334,0.5,0.0,4.166666666666667,0.0,0.0,0.3,1,0,0.9284712772378145,1,1,1
29417309,0,5.421052631578949,0.42105263157894735,1.0,4.421052631578949,0.0,0.7368421052631579,0.95,0,0,0.8040006202093536,1,1,0
20324937,0,2.827586206896552,0.06896551724137931,2.7241379310344827,4.275862068965517,0.06896551724137931,0.8965517241379308,0.9666666666666668,0,0,0.6940355280051519,1,1,0
24341375,0,1.9655172413793105,0.3448275862068966,4.0,4.137931034482759,0.1724137931034483,0.8620689655172413,1.0,0,0,0.7117481600639052,1,1,0
26344983,0,1.0357142857142858,0.3928571428571429,4.071428571428571,4.107142857142857,0.07142857142857142,0.8571428571428571,1.0,1,0,0.725809645073629,1,1,0
24920091,0,1.6,0.4,0.1,3.7,0.0,0.1,0.7142857142857143,1,0,0.9015310248488045,1,1,1
26682067,0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,1,0,0.9398200524338252,1,1,1
29597105,0,1.0,0.2222222222222222,1.4074074074074074,4.296296296296297,0.037037037037037035,0.8518518518518519,0.9642857142857144,1,0,0.7588390127700635,1,1,0
23793390,1,1.5714285714285714,0.0,0.0,2.4285714285714284,0.0,0.0,0.7,0,0,0.890444091660459,1,1,0
27648966,0,1.2,0.0,0.0,3.4,0.0,0.0,0.7142857142857143,0,0,0.8854465056282014,1,1,0
21996144,0,1.1666666666666667,0.0,0.0,1.5,0.0,0.0,0.4,0,0,0.8932251132785256,1,1,0
20825684,0,3.136363636363636,0.13636363636363635,3.363636363636364,4.363636363636363,0.0,0.8636363636363636,0.9166666666666666,0,0,0.7082581085875878,1,1,0
24184402,0,1.0,0.7142857142857143,2.2857142857142856,4.571428571428571,0.0,0.0,0.2413793103448276,1,0,0.9258174598105391,1,1,1
24971525,0,0.6363636363636364,0.0,0.0,3.9090909090909087,0.0,0.0,0.4782608695652174,0,0,0.8950639762650126,1,1,0
28078439,0,4.548387096774194,0.3225806451612903,4.129032258064516,4.258064516129032,0.06451612903225806,0.7741935483870968,1.0,0,0,0.7193688146599992,1,1,0
25404612,0,1.7,0.0,3.0,4.6,0.1,0.8,0.9090909090909092,1,0,0.6921941050066246,1,1,0
27435561,0,2.321428571428572,0.32142857142857145,4.071428571428571,5.0,0.0,0.8928571428571429,1.0,1,0,0.709644462452391,1,1,0
29770251,1,2.5357142857142856,0.5,4.107142857142857,4.25,0.17857142857142858,1.0,1.0,1,0,0.7089286756668992,1,1,0
28990624,0,4.433333333333334,0.13333333333333333,3.7666666666666666,4.133333333333334,0.0,0.8333333333333334,1.0,0,0,0.6907571550219096,1,1,0
24761602,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.8715636851383785,1,1,0
22414717,0,4.612903225806452,0.2903225806451613,4.193548387096774,4.258064516129032,0.2258064516129032,1.0,1.0,0,0,0.6461923929331961,1,0,0
28178501,0,1.3548387096774193,0.1935483870967742,3.3870967741935485,4.258064516129032,0.0967741935483871,0.0967741935483871,1.0,0,0,0.8353315263047427,1,1,0
28493819,0,1.0666666666666669,0.4,4.466666666666667,4.466666666666667,0.7333333333333333,1.0,1.0,1,0,0.6069165523337023,1,0,0
26754814,0,2.1333333333333333,0.5333333333333333,0.0,3.6,0.0,0.26666666666666666,0.5,0,0,0.907409146833459,1,1,1
22787572,0,1.0,0.4838709677419355,4.258064516129032,4.258064516129032,0.12903225806451613,1.0,1.0,1,0,0.7038863315105843,1,1,0
28243200,1,1.0,0.625,3.458333333333333,4.083333333333333,0.0,0.8333333333333334,0.8571428571428571,0,0,0.8114564434999707,1,1,0
20642212,0,5.666666666666668,0.2222222222222222,4.0,4.388888888888889,0.7222222222222222,1.0,1.0,0,0,0.5637964750365266,1,0,0
21023370,0,2.8,0.0,0.0,3.8,0.0,0.0,0.2631578947368421,0,0,0.8954797433768544,1,1,0
28096704,0,1.0714285714285714,0.7142857142857143,3.1428571428571432,4.5,0.42857142857142855,0.8571428571428571,1.0,0,0,0.7669984911764017,1,1,0
26245923,0,1.9615384615384612,0.07692307692307693,1.807692307692308,4.269230769230768,0.038461538461538464,0.8846153846153846,0.9629629629629628,0,0,0.7262167893821898,1,1,0
25932033,0,4.0,0.04,4.04,4.28,0.0,0.96,0.9615384615384616,0,0,0.6468226749267302,1,0,0
28769525,0,1.25,0.0,0.0,4.25,0.0,0.0,0.2857142857142857,0,0,0.899488667957425,1,1,0
21093680,0,1.0,6.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9990699523235544,1,1,1
24714350,0,1.375,0.125,0.0,1.75,0.0,0.0,0.5333333333333333,0,0,0.8986548893823132,1,1,0
22207668,1,8.142857142857142,0.35714285714285715,4.285714285714286,4.285714285714286,0.0,1.0,1.0,1,0,0.665844454624267,1,0,0
25455193,0,1.85,0.6,0.45,4.4,0.0,0.85,0.9090909090909092,1,0,0.8287886425908506,1,1,0
21734568,0,1.0,0.5,0.0,4.5,0.0,0.0,1.0,1,0,0.9119460125852732,1,1,1
24370774,1,1.2666666666666666,0.2,0.6,4.4,0.0,0.8666666666666667,1.0,1,0,0.7804938987459071,1,1,0
23755152,0,1.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.2307692307692308,1,0,0.8952920371288903,1,1,0
22407138,1,1.0,0.0,2.0,4.0,0.0,0.0,1.0,0,0,0.861454162379726,1,1,0
24170424,1,1.0,0.41935483870967744,3.741935483870968,4.258064516129032,0.6129032258064516,0.9032258064516128,1.0,0,0,0.6907665256559301,1,1,0
29273283,0,2.1666666666666665,0.9166666666666666,1.5833333333333333,4.083333333333333,0.0,0.4166666666666667,0.4,0,0,0.911626424611109,1,1,1
25258842,0,2.142857142857143,0.0,0.0,3.821428571428572,0.0,0.6428571428571429,0.9333333333333332,0,0,0.7936001807325505,1,1,0
29322060,0,1.75,0.25,0.0,2.25,0.0,0.0,0.3333333333333333,1,0,0.9084119771992496,1,1,1
20725250,1,2.870967741935484,0.03225806451612903,3.5161290322580645,4.806451612903227,0.06451612903225806,0.8709677419354839,1.0,1,0,0.6779156448650858,1,1,0
25641098,0,1.0,1.3333333333333333,0.0,3.5,0.0,0.0,0.3333333333333333,1,0,0.9621080164774469,1,1,1
22522633,0,1.1666666666666667,0.16666666666666666,0.0,3.0,0.0,0.0,0.3157894736842105,0,0,0.9095520151403184,1,1,1
23729056,1,1.5217391304347827,0.21739130434782608,1.2173913043478262,4.3478260869565215,0.043478260869565216,0.6086956521739131,0.8518518518518519,0,0,0.8217864723319689,1,1,0
29624733,0,1.3,0.13333333333333333,1.0333333333333334,4.2,0.2333333333333333,0.6333333333333333,1.0,1,0,0.7657924538855659,1,1,0
22175878,1,1.0,3.0,0.0,4.0,0.0,0.5,0.5,0,0,0.9855838538169854,1,1,1
22965853,1,0.3333333333333333,0.3333333333333333,0.6666666666666666,4.0,0.0,0.0,0.75,1,0,0.9081906699412352,1,1,1
26249350,0,2.2142857142857144,0.0,3.4285714285714284,4.285714285714286,0.03571428571428571,0.9642857142857144,1.0,0,0,0.6572222068656866,1,0,0
25723570,0,1.3333333333333333,0.0,0.6666666666666666,4.333333333333333,0.0,0.26666666666666666,0.6521739130434783,1,0,0.8456296471286021,1,1,0
20160365,0,0.6666666666666666,0.3333333333333333,0.0,5.0,0.0,0.3333333333333333,0.75,1,0,0.8787829893664239,1,1,0
23955626,1,2.6129032258064515,0.06451612903225806,2.419354838709677,4.258064516129032,0.0,0.7741935483870968,1.0,1,0,0.7336312842424962,1,1,0
22135782,0,2.7666666666666666,0.0,4.066666666666666,4.266666666666667,0.03333333333333333,1.0,1.0,0,0,0.6309170818259693,1,0,0
22289423,0,4.645161290322581,0.3225806451612903,4.225806451612904,4.225806451612904,0.03225806451612903,1.0,1.0,0,0,0.675601513244,1,1,0
22397004,0,0.8421052631578947,0.15789473684210525,1.0526315789473684,3.947368421052632,0.15789473684210525,0.631578947368421,0.7307692307692307,0,0,0.8015002892313039,1,1,0
20261544,0,3.5,0.0,3.25,4.25,0.03571428571428571,0.9285714285714286,1.0,0,0,0.6603772137100385,1,0,0
29836112,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1,0,0.8729072442124486,1,1,0
24277880,0,1.0,1.0,0.0,4.5,0.0,0.0,0.3333333333333333,0,0,0.9534732382260439,1,1,1
20051295,0,1.0,0.0,0.1111111111111111,4.0,0.0,0.1111111111111111,0.45,1,0,0.8781965677632634,1,1,0
29870149,0,1.0,0.0,0.0,4.5,0.0,0.0,0.18181818181818185,0,0,0.903373232020023,1,1,1
23954921,0,1.6111111111111112,0.3333333333333333,2.7777777777777777,3.9444444444444446,0.0,0.7222222222222222,0.8181818181818182,1,0,0.7798433861121452,1,1,0
20353404,0,8.043478260869565,0.13043478260869565,4.0,4.173913043478262,0.17391304347826084,1.0,0.92,0,0,0.6088734304597133,1,0,0
27389797,1,6.064516129032258,0.4516129032258064,1.870967741935484,4.258064516129032,0.0,0.935483870967742,1.0,0,0,0.7669295620348878,1,1,0
29630848,0,1.5454545454545454,0.13636363636363635,1.2727272727272727,4.136363636363637,0.09090909090909093,0.3181818181818182,1.0,0,0,0.8296263132773242,1,1,0
24660251,1,2.7857142857142856,0.14285714285714285,1.5714285714285714,4.428571428571429,0.0,1.0,1.0,0,0,0.7314659577460618,1,1,0
21511464,0,1.2857142857142858,0.0,1.4285714285714286,3.2857142857142856,0.0,0.42857142857142855,0.4117647058823529,1,0,0.8227914449452041,1,1,0
20161746,0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,1,0,0.9381419254413836,1,1,1
22249343,1,0.4,0.2,0.4,4.0,0.0,0.2,0.2631578947368421,0,0,0.902547814544277,1,1,1
29317652,0,1.2727272727272727,0.3636363636363637,4.181818181818182,4.181818181818182,0.0,0.18181818181818185,1.0,1,0,0.8331085259008804,1,1,0
23754304,0,4.75,0.25,4.375,4.375,0.125,0.8125,1.0,0,0,0.6858328775299675,1,1,0
20740944,0,1.7777777777777777,0.07407407407407407,3.888888888888889,4.148148148148148,0.037037037037037035,1.0,1.0,0,0,0.6551500836671196,1,0,0
24028176,0,1.0,0.0,4.173913043478262,4.3478260869565215,0.043478260869565216,1.0,1.0,0,0,0.6392368847217715,1,0,0
24151894,0,2.1333333333333333,0.4666666666666667,0.13333333333333333,4.4,0.0,0.13333333333333333,0.5357142857142857,1,0,0.9076505761086187,1,1,1
21338000,0,1.0,1.0,7.0,7.0,0.0,1.0,1.0,0,0,0.7630227944849451,1,1,0
20754001,0,1.4137931034482758,0.1724137931034483,3.3793103448275863,5.0,0.0,0.8620689655172413,1.0,0,0,0.7207504825607365,1,1,0
27937469,1,1.5,0.0,0.0,1.5,0.0,0.0,0.42857142857142855,0,0,0.897835861494667,1,1,0
26582649,0,1.1428571428571428,0.6785714285714286,4.142857142857143,4.642857142857143,0.5,0.7857142857142857,1.0,1,0,0.7375490285075652,1,1,0
26958659,0,0.5909090909090909,0.18181818181818185,0.3636363636363637,2.227272727272727,0.0,0.3181818181818182,0.9565217391304348,0,0,0.8563339865950762,1,1,0
23915555,0,1.6296296296296295,0.037037037037037035,0.4814814814814815,3.333333333333333,0.0,0.0,0.8709677419354839,0,0,0.8767832346500141,1,1,0
28193817,0,1.0,0.10526315789473684,0.631578947368421,4.157894736842104,0.05263157894736842,0.21052631578947367,1.0,0,0,0.8535408681812876,1,1,0
22138570,1,3.1764705882352944,0.0,3.294117647058824,4.411764705882354,0.05882352941176471,0.8823529411764706,1.0,0,0,0.6836437348733332,1,1,0
28144562,0,19.225806451612907,0.2903225806451613,3.806451612903226,5.258064516129032,0.0,1.0,1.0,0,0,0.587520628124596,1,0,0
28465336,0,2.333333333333333,0.6,2.9,4.133333333333334,0.13333333333333333,0.9666666666666668,1.0,0,0,0.7582668457779227,1,1,0
23535060,0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0,0,0.8785087313149404,1,1,0
21432412,0,3.548387096774193,0.12903225806451613,1.935483870967742,4.129032258064516,0.0,0.7096774193548387,1.0,1,0,0.7466026659695942,1,1,0
23449845,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0,0,0.877216058891874,1,1,0
25402831,0,1.0,0.75,0.0,4.5,0.08333333333333333,0.5833333333333334,0.9230769230769232,1,0,0.8780887536114469,1,1,0
24364262,1,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0,0,0.9468545309848669,1,1,1
22588747,1,2.689655172413793,0.06896551724137931,2.2758620689655173,3.7586206896551726,0.03448275862068965,0.8965517241379308,1.0,0,0,0.7191488241627263,1,1,0
24229323,0,1.032258064516129,0.5483870967741935,4.0,4.258064516129032,0.5161290322580645,1.0,1.0,1,0,0.6742083462876048,1,1,0
25479999,0,2.6129032258064515,0.1935483870967742,0.3225806451612903,4.096774193548387,0.0,0.41935483870967744,1.0,0,0,0.8393323925499543,1,1,0
22972118,0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1,0,0.8715636851383785,1,1,0
24504572,0,1.0,0.6206896551724138,2.0,4.551724137931036,0.0,0.7586206896551724,1.0,0,0,0.8276136969709665,1,1,0
26212290,0,2.36,0.08,2.44,4.28,0.2,0.84,0.8620689655172413,0,0,0.7077427897693415,1,1,0
24974503,0,2.1785714285714284,0.0,1.2142857142857142,4.142857142857143,0.0,0.5357142857142857,0.9032258064516128,1,0,0.7829473843244452,1,1,0
27364458,1,2.090909090909091,0.0,1.5454545454545454,4.545454545454546,0.0,0.9090909090909092,0.9166666666666666,0,0,0.7349411731602381,1,1,0
28428527,0,1.7272727272727273,0.18181818181818185,3.727272727272727,4.545454545454546,0.18181818181818185,0.5454545454545454,1.0,0,0,0.7504486250614925,1,1,0
28571326,0,1.0666666666666669,0.3333333333333333,3.8333333333333335,4.466666666666667,0.8333333333333334,0.9666666666666668,1.0,0,0,0.615597508721017,1,0,0
